document,content,tag
"opinion-G16-(Missouri v. Frye, 10-444).html","The second offer was to reduce the charge to a misdemeanor and, if Frye pleaded guilty to it, to recommend a 90-day sentence.",Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html",The misdemeanor charge of driving with a revoked license carries a maxi- mum term of imprisonment of one year.,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","311 S. W. 3d 350 , 360 (Mo. App. 2010).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",The letter stated both offers would expire on December 28.,Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html",Frye’s attorney did not advise Frye that the offers had been made.,Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html",The offers expired.,Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html","Id., at 356 .",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Frye’s preliminary hearing was scheduled for January 4, 2008.",Describing the legal arguments made in the present case
"opinion-G16-(Missouri v. Frye, 10-444).html","On December 30, 2007, less than a week before the hearing, Frye was again arrested for driving with a re- voked license.",Describing procedural events
"opinion-G16-(Missouri v. Frye, 10-444).html","App. 47–48, 311 S. W. 3d, at 352–353.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","At the January 4 hearing, Frye waived his right to a prelimi- nary hearing on the charge arising from the August 2007 arrest.",Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html",He pleaded not guilty at a subsequent arraign- ment but then changed his plea to guilty.,Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html",There was no underlying plea agreement.,Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html","App. 5, 13, 16.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",The state trial court accepted Frye’s guilty plea.,Describing procedural events
"opinion-G16-(Missouri v. Frye, 10-444).html","Id., at 21.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","The prosecu- tor recommended a 3-year sentence, made no recommen- dation regarding probation, and requested 10 days shock time in jail.",Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html","Id., at 22.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",The trial judge sentenced Frye to three years in prison.,Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html","Id., at 21, 23.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",Frye filed for postconviction relief in state court.,Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html","Id., at 8, 25–29.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",He alleged his counsel’s failure to inform him of the prosecution’s plea offer denied him the effective assis- tance of counsel.,Describing the legal arguments made in the present case
"opinion-G16-(Missouri v. Frye, 10-444).html","At an evidentiary hearing, Frye testified he would have entered a guilty plea to the misdemeanor had he known about the offer.",Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html","Id., at 34.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","A state court denied the postconviction motion,",Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html","id., at 52–57,",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","but the Missouri Court of Appeals reversed,",Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html",311 S. W. 3d 350 .,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",It determined that Frye met both of the requirements for showing a Sixth Amendment violation under Strickland.,Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html","First, the court determined Frye’s counsel’s performance was deficient because the “record is void of any evidence of any effort by trial counsel to com- municate the Offer to Frye during the Offer window.”",Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html","311 S. W. 3d, at 355, 356 (emphasis deleted).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",The court next concluded Frye had shown his counsel’s deficient perfor- mance caused him prejudice because “Frye pled guilty to a felony instead of a misdemeanor and was subject to a maximum sentence of four years instead of one year.”,Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html","Id., at 360 .",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","To implement a remedy for the violation, the court deemed Frye’s guilty plea withdrawn and remanded to allow Frye either to insist on a trial or to plead guilty to any offense the prosecutor deemed it appropriate to charge.",Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html",This Court granted certiorari.,Granting certiorari
"opinion-G16-(Missouri v. Frye, 10-444).html",It is well settled that the right to the effective assistance of counsel applies to certain steps before trial.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",The “Sixth Amendment guarantees a defendant the right to have counsel present at all ‘critical’ stages of the criminal pro- ceedings.”,Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Montejo v. Louisiana, 556 U. S. 778 , 786 (2009) (quoting United States v. Wade, 388 U. S. 218 , 227–228 (1967)).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Critical stages include arraignments, postindictment interrogations, postindictment lineups, and the entry of a guilty plea.",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","See Hamilton v. Alabama, 368 U. S. 52 (1961) (arraignment);",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Massiah v. United States, 377 U. S. 201 (1964) (postindictment interrogation);",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Wade, supra (postindictment lineup);",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Argersinger v. Hamlin, 407 U. S. 25 (1972) (guilty plea).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","With respect to the right to effective counsel in plea negotiations, a proper beginning point is to discuss two cases from this Court considering the role of counsel in advising a client about a plea offer and an ensuing guilty plea:",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Hill v. Lockhart, 474 U. S. 52 (1985);",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","and Padilla v. Kentucky, 559 U. S. ___(2010).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",Hill established that claims of ineffective assistance of counsel in the plea bargain context are governed by the two-part test set forth in Strickland.,Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","See Hill, supra, at 57 .",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","As noted above, in Frye’s case, the Missouri Court of Appeals, applying the two part test of Strickland, deter- mined first that defense counsel had been ineffective and second that there was resulting prejudice.",Recalling a fact or procedural event
"opinion-G16-(Missouri v. Frye, 10-444).html","In Hill, the decision turned on the second part of the Strickland test.",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","There, a defendant who had entered a guilty plea claimed his counsel had misinformed him of the amount of time he would have to serve before he be- came eligible for parole.",Describing the legal arguments made in another case
"opinion-G16-(Missouri v. Frye, 10-444).html","But the defendant had not al- leged that, even if adequate advice and assistance had been given, he would have elected to plead not guilty and proceed to trial.",Describing the legal arguments made in another case
"opinion-G16-(Missouri v. Frye, 10-444).html","Thus, the Court found that no prejudice from the inadequate advice had been shown or alleged.",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Hill, supra, at 60.",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","In Padilla, the Court again discussed the duties of counsel in advising a client with respect to a plea offer that leads to a guilty plea.",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Padilla held that a guilty plea, based on a plea offer, should be set aside because counsel misinformed the defendant of the immigration conse- quences of the conviction.",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",The Court made clear that “the negotiation of a plea bargain is a critical phase of litigation for purposes of the Sixth Amendment right to effec- tive assistance of counsel.”,Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","559 U. S., at ___ (slip op., at 16).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",It also rejected the argument made by petitioner in this case that a knowing and voluntary plea supersedes errors by defense counsel.,Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Cf. Brief for Respondent in Padilla v. Kentucky, O. T. 2009, No. 08–651, p. 27",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html",(arguing Sixth Amendment’s assurance of effective assistance “does not extend to collateral aspects of the prosecution” because “knowledge of the consequences that are collateral to the guilty plea is not a prerequisite to the entry of a knowing and intelligent plea”).,Describing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","In the case now before the Court the State, as petitioner, points out that the legal question presented is different from that in Hill and Padilla.",Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html",In those cases the claim was that the prisoner’s plea of guilty was invalid because counsel had provided incorrect advice pertinent to the plea.,Giving the facts of another case
"opinion-G16-(Missouri v. Frye, 10-444).html","In the instant case, by contrast, the guilty plea that was accepted, and the plea proceedings concerning it in court, were all based on accurate advice and information from counsel.",Recalling a fact or procedural event
"opinion-G16-(Missouri v. Frye, 10-444).html",The challenge is not to the advice pertain- ing to the plea that was accepted but rather to the course of legal representation that preceded it with respect to other potential pleas and plea offers.,Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html","To give further support to its contention that the instant case is in a category different from what the Court consid- ered in Hill and Padilla, the State urges that there is no right to a plea offer or a plea bargain in any event.",Recalling an argument from the petitioner
"opinion-G16-(Missouri v. Frye, 10-444).html","See Weatherford v. Bursey, 429 U. S. 545 , 561 (1977).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",It claims Frye therefore was not deprived of any legal benefit to which he was entitled.,Recalling an argument from the petitioner
"opinion-G16-(Missouri v. Frye, 10-444).html","Under this view, any wrongful or mistaken action of counsel with respect to earlier plea offers is beside the point.",Recalling an argument from the petitioner
"opinion-G16-(Missouri v. Frye, 10-444).html","The State is correct to point out that Hill and Padilla concerned whether there was ineffective assistance lead- ing to acceptance of a plea offer, a process involving a formal court appearance with the defendant and all counsel present.",Accepting arguments/reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",Before a guilty plea is entered the defendant’s understanding of the plea and its consequences can be established on the record.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",This affords the State substan- tial protection against later claims that the plea was the result of inadequate advice.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","At the plea entry proceedings the trial court and all counsel have the opportunity to establish on the record that the defendant understands the process that led to any offer, the advantages and disadvantages of accepting it, and the sentencing conse- quences or possibilities that will ensue once a conviction is entered based upon the plea.",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html","See, e.g., Fed. Rule Crim. Proc. 11; ",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",Mo. Sup. Ct. Rule 24.02 (2004).,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Hill and Padilla both illustrate that, nevertheless, there may be instances when claims of ineffective assistance can arise after the conviction is entered.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Still, the State, and the trial court itself, have had a substantial opportunity to guard against this contingency by establishing at the plea entry proceed- ing that the defendant has been given proper advice or, if the advice received appears to have been inadequate, to remedy that deficiency before the plea is accepted and the conviction entered.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","When a plea offer has lapsed or been rejected, however, no formal court proceedings are involved.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","This under- scores that the plea-bargaining process is often in flux, with no clear standards or timelines and with no judicial supervision of the discussions between prosecution and defense.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","Indeed, discussions between client and defense counsel are privileged.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",So the prosecution has little or no notice if something may be amiss and perhaps no capacity to intervene in any event.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","And, as noted, the State insists there is no right to receive a plea offer.",Recalling an argument from the petitioner
"opinion-G16-(Missouri v. Frye, 10-444).html","For all these reasons, the State contends, it is unfair to subject it to the consequences of defense counsel’s inadequacies, especially when the opportunities for a full and fair trial, or, as here, for a later guilty plea albeit on less favorable terms, are preserved.",Recalling an argument from the petitioner
"opinion-G16-(Missouri v. Frye, 10-444).html","The State’s contentions are neither illogical nor without some persuasive force, yet they do not suffice to overcome a simple reality.",Rejecting arguments/a reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",Ninety-seven percent of federal con- victions and ninety-four percent of state convictions are the result of guilty pleas.,Giving the context
"opinion-G16-(Missouri v. Frye, 10-444).html","See Dept. of Justice, Bureau of Justice Statistics, Sourcebook of Criminal Justice Sta- tistics Online, Table 5.22.2009, http://www.albany.edu/ sourcebook/pdf/t5222009.pdf (all Internet materials as visited Mar. 1, 2012, and available in Clerk of Court’s case file);",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","Dept. of Justice, Bureau of Justice Statistics, S. Rosenmerkel, M. Durose, & D. Farole, Felony Sentences in State Courts, 2006-Statistical Tables, p. 1 (NCJ226846, rev. Nov. 2010), http://bjs.ojp.usdoj.gov/content/pub/pdf/ fssc06st.pdf;",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","Padilla, supra, at ___ (slip op., at 15) (recog- nizing pleas account for nearly 95% of all criminal convic- tions).",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","The reality is that plea bargains have become so central to the administration of the criminal justice sys- tem that defense counsel have responsibilities in the plea bargain process, responsibilities that must be met to render the adequate assistance of counsel that the Sixth Amendment requires in the criminal process at critical stages.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","Because ours “is for the most part a system of pleas, not a system of trials,” Lafler, post, at 11, it is insuf- ficient simply to point to the guarantee of a fair trial as a backstop that inoculates any errors in the pretrial process.",Recalling a secondary source
"opinion-G16-(Missouri v. Frye, 10-444).html",“To a large extent . . . horse trading [between prosecutor and defense counsel] determines who goes to jail and for how long. That is what plea bargaining is. It is not some adjunct to the criminal justice system; it is the criminal justice system.”,Quoting secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","Scott & Stuntz, Plea Bargaining as Con- tract, 101 Yale L. J. 1909, 1912 (1992).",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","See also Barkow, Separation of Powers and the Criminal Law, 58 Stan. L. Rev. 989 , 1034 (2006)",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","(“[Defendants] who do take their case to trial and lose receive longer sentences than even Congress or the prosecutor might think appropriate, be- cause the longer sentences exist on the books largely for bargaining purposes.",Quoting secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","In to- day’s criminal justice system, therefore, the negotiation of a plea bargain, rather than the unfolding of a trial, is almost always the critical point for a defendant.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",To note the prevalence of plea bargaining is not to criti- cize it.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",The potential to conserve valuable prosecutorial resources and for defendants to admit their crimes and receive more favorable terms at sentencing means that a plea agreement can benefit both parties.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","In order that these benefits can be realized, however, criminal defend- ants require effective counsel during plea negotiations.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",“Anything less . . . might deny a defendant ‘effective repre- sentation by counsel at the only stage when legal aid and advice would help him.’ ”,Quoting a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Massiah, 377 U. S., at 204 (quot- ing Spano v. New York, 360 U. S. 315 , 326 (1959) (Doug- las, J., concurring)).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",The inquiry then becomes how to define the duty and responsibilities of defense counsel in the plea bargain process.,Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html",This is a difficult question.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",“The art of negotia- tion is at least as nuanced as the art of trial advocacy and it presents questions farther removed from immediate judicial supervision.”,Quoting a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Premo v. Moore, 562 U. S. ___, ___ (2011) (slip op., at 8–9).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Bargaining is, by its nature, defined to a substantial degree by personal style.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",The alternative courses and tactics in negotiation are so indi- vidual that it may be neither prudent nor practicable to try to elaborate or define detailed standards for the proper discharge of defense counsel’s participation in the process.,Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",Cf. ibid.,Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","This case presents neither the necessity nor the occasion to define the duties of defense counsel in those respects, however.",Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html","Here the question is whether defense counsel has the duty to communicate the terms of a formal offer to accept a plea on terms and conditions that may result in a lesser sentence, a conviction on lesser charges, or both.",Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html","This Court now holds that, as a general rule, defense counsel has the duty to communicate formal offers from the prosecution to accept a plea on terms and conditions that may be favorable to the accused.",Giving the holding/ruling of the Court
"opinion-G16-(Missouri v. Frye, 10-444).html","Any exceptions to that rule need not be explored here, for the offer was a formal one with a fixed expiration date.",Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html","When defense counsel allowed the offer to expire without advising the defendant or allowing him to consider it, defense counsel did not render the effective assistance the Constitution requires.",Giving the holding/ruling of the Court
"opinion-G16-(Missouri v. Frye, 10-444).html","Though the standard for counsel’s performance is not determined solely by reference to codified standards of professional practice, these standards can be important guides.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","The American Bar Association recommends de- fense counsel “promptly communicate and explain to the defendant all plea offers made by the prosecuting attor- ney,” ABA Standards for Criminal Justice, Pleas of Guilty 14–3.2(a) (3d ed. 1999),",Recalling a secondary source
"opinion-G16-(Missouri v. Frye, 10-444).html","ABA Standards for Criminal Justice, Pleas of Guilty 14–3.2(a) (3d ed. 1999)",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html",and this standard has been adopt- ed by numerous state and federal courts over the last 30 years.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","See, e.g., Davie v. State, 381 S. C. 601, 608–609, 675 S. E. 2d 416 , 420 (2009);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Cottle v. State, 733 So. 2d 963 , 965–966 (Fla. 1999);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Becton v. Hun, 205 W. Va. 139 , 144, 516 S. E. 2d 762 , 767 (1999);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Harris v. State, 875 S. W. 2d 662 , 665 (Tenn. 1994);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Lloyd v. State, 258 Ga. 645 , 648, 373 S. E. 2d 1 , 3 (1988);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","United States v. Rodri- guez Rodriguez, 929 F. 2d 747 , 752 (CA1 1991) (per curi- am);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Pham v. United States, 317 F. 3d 178 , 182 (CA2 2003);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","United States ex rel. Caruso v. Zelinsky, 689 F. 2d 435 , 438 (CA3 1982);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Griffin v. United States, 330 F. 3d 733 , 737 (CA6 2003);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Johnson v. Duckworth, 793 F. 2d 898 , 902 (CA7 1986);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","United States v. Blaylock, 20 F. 3d 1458 , 1466 (CA9 1994);",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","cf. Diaz v. United States, 930 F. 2d 832, 834 (CA11 1991).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",The standard for prompt communi- cation and consultation is also set out in state bar profes- sional standards for attorneys.,Recalling a secondary source
"opinion-G16-(Missouri v. Frye, 10-444).html","See, e.g., Fla. Rule Regu- lating Bar 4–1.4 (2008);",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html",Ill. Rule Prof. Conduct 1.4 (2011); Kan. Rule Prof. Conduct 1.4 (2010);,Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html",an. Rule Prof. Conduct 1.4 (2010),Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","Ky. Sup. Ct. Rule 3.130, Rule Prof. Conduct 1.4 (2011);",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html",Mass. Rule Prof. Conduct 1.4 (2011–2012);,Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html",Mich. Rule Prof. Conduct 1.4 (2011).,Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","The prosecution and the trial courts may adopt some measures to help ensure against late, frivolous, or fabri- cated claims after a later, less advantageous plea offer has been accepted or after a trial leading to conviction with resulting harsh consequences.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","First, the fact of a formal offer means that its terms and its processing can be docu- mented so that what took place in the negotiation process becomes more clear if some later inquiry turns on the conduct of earlier pretrial negotiations.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","Second, States may elect to follow rules that all offers must be in writing, again to ensure against later misunderstandings or fabri- cated charges",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",See N. J. Ct. Rule 3:9–1(b) (2012),Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html",(“Any plea offer to be made by the prosecutor shall be in writing and forwarded to the defendant’s attorney”).,Quoting primary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","Third, formal offers can be made part of the record at any subsequent plea proceeding or before a trial on the merits, all to en- sure that a defendant has been fully advised before those further proceedings commence.",Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",At least one State often follows a similar procedure before trial.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html",See Brief for National Association of Criminal Defense Lawyers et al. as Amici Curiae 20,Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","(discussing hearings in Arizona con- ducted pursuant to State v. Donald, 198 Ariz. 406 , 10 P. 3d 1193 (App. 2000))",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html","see also N. J. Ct. Rules 3:9–1(b), (c)",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",(requiring the prosecutor and defense counsel to discuss the case prior to the arraignment/status conference includ- ing any plea offers and to report on these discussions in open court with the defendant present);,Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html","In re Alvernaz, 2 Cal. 4th 924 , 938, n. 7, 830 P. 2d 747 , 756, n. 7 (1992)",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","(encouraging parties to “memorialize in some fashion prior to trial (1) the fact that a plea bargain offer was made, and (2) that the defendant was advised of the offer [and] its precise terms, . . . and (3) the defendant’s response to the plea bargain offer”)",Quoting secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","; Brief for Center on the Administra- tion of Criminal Law, New York University School of Law as Amicus Curiae 25–27.",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html",Here defense counsel did not communicate the formal offers to the defendant.,Recalling a fact or procedural event
"opinion-G16-(Missouri v. Frye, 10-444).html","As a result of that deficient per- formance, the offers lapsed.",Recalling a fact or procedural event
"opinion-G16-(Missouri v. Frye, 10-444).html","Under Strickland, the ques- tion then becomes what, if any, prejudice resulted from the breach of duty.",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","To show prejudice from ineffective assistance of counsel where a plea offer has lapsed or been rejected because of counsel’s deficient performance, defendants must demon- strate a reasonable probability they would have accepted the earlier plea offer had they been afforded effective assistance of counsel.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Defendants must also demonstrate a reasonable probability the plea would have been entered without the prosecution canceling it or the trial court refusing to accept it, if they had the authority to exercise that discretion under state law.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","To establish prejudice in this instance, it is necessary to show a reasonable proba- bility that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time.",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Cf. Glover v. United States, 531 U. S. 198 , 203 (2001)",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",(“[A]ny amount of [additional] jail time has Sixth Amendment significance”).,Quoting a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","This application of Strickland to the instances of an uncommunicated, lapsed plea does nothing to alter the standard laid out in Hill.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","In cases where a defendant complains that ineffective assistance led him to accept a plea offer as opposed to proceeding to trial, the defendant will have to show “a reasonable probability that, but for  counsel’s errors, he would not have pleaded guilty and would have insisted on going to trial.”",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","Hill, 474 U. S., at 59 .",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",Hill was correctly decided and applies in the context in which it arose.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Hill does not, however, provide the sole means for demonstrating prejudice arising from the defi- cient performance of counsel during plea negotiations.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Unlike the defendant in Hill, Frye argues that with effec- tive assistance he would have accepted an earlier plea offer (limiting his sentence to one year in prison) as op- posed to entering an open plea (exposing him to a maxi- mum sentence of four years’ imprisonment).",Recalling an argument from the respondent
"opinion-G16-(Missouri v. Frye, 10-444).html","In a case, such as this, where a defendant pleads guilty to less fa- vorable terms and claims that ineffective assistance of counsel caused him to miss out on a more favorable earlier plea offer, Strickland’s inquiry into whether “the result of the proceeding would have been different,” 466 U. S., at 694 , requires looking not at whether the defendant would have proceeded to trial absent ineffective assistance but whether he would have accepted the offer to plead pursu- ant to the terms earlier proposed.",Stating the Court's reasoning
